candidate,threshold,repeat_accuracy_mean,repeat_accuracy_std,repeat_accuracy_min,repeat_accuracy_max,averaged_oof_accuracy,repeat_improvements_over_050,selected
hist_gradient_boosting,0.35,0.8181818181818181,0.002458911593738159,0.8148148148148148,0.8215488215488216,0.819304152637486,0,False
hist_gradient_boosting,0.375,0.8228956228956228,0.0025983921218384227,0.819304152637486,0.8260381593714927,0.8260381593714927,0,False
hist_gradient_boosting,0.4,0.8249158249158249,0.005766658845640915,0.8170594837261503,0.8338945005611672,0.8249158249158249,1,False
hist_gradient_boosting,0.425,0.8231200897867564,0.007827427956975391,0.8125701459034792,0.8361391694725028,0.8237934904601572,2,False
hist_gradient_boosting,0.45,0.8253647586980921,0.005525716554474125,0.8181818181818182,0.835016835016835,0.8282828282828283,1,False
hist_gradient_boosting,0.475,0.8242424242424242,0.0028920535862458066,0.819304152637486,0.8282828282828283,0.8338945005611672,2,False
hist_gradient_boosting,0.5,0.8255892255892257,0.0037960795791891554,0.8215488215488216,0.8316498316498316,0.8383838383838383,0,False
hist_gradient_boosting,0.525,0.8291806958473625,0.004163240626485145,0.8215488215488216,0.8327721661054994,0.8372615039281706,4,False
hist_gradient_boosting,0.55,0.8318742985409653,0.007076939515346552,0.8226711560044894,0.8417508417508418,0.8305274971941639,4,False
hist_gradient_boosting,0.575,0.8323232323232324,0.0071548271382757146,0.8215488215488216,0.8395061728395061,0.8249158249158249,4,True
hist_gradient_boosting,0.6,0.8318742985409651,0.004163240626485145,0.8249158249158249,0.8361391694725028,0.8271604938271605,4,False
hist_gradient_boosting,0.625,0.8276094276094277,0.003142536475869795,0.8237934904601572,0.8327721661054994,0.8305274971941639,3,False
hist_gradient_boosting,0.65,0.8258136924803592,0.003977563444819141,0.819304152637486,0.8305274971941639,0.8316498316498316,2,False
soft_voting,0.35,0.8150392817059483,0.0035774135691378967,0.8092031425364759,0.8181818181818182,0.8204264870931538,0,False
soft_voting,0.375,0.8190796857463525,0.004163240626485191,0.813692480359147,0.8249158249158249,0.8170594837261503,0,False
soft_voting,0.4,0.8197530864197532,0.0033744773015427507,0.8159371492704826,0.8260381593714927,0.8181818181818182,0,False
soft_voting,0.425,0.8226711560044894,0.002926690193132489,0.8181818181818182,0.8271604938271605,0.8271604938271605,0,False
soft_voting,0.45,0.8258136924803592,0.003647155288276509,0.8215488215488216,0.8316498316498316,0.8271604938271605,0,False
soft_voting,0.475,0.8242424242424242,0.004352574507220029,0.8181818181818182,0.8294051627384961,0.8294051627384961,0,False
soft_voting,0.5,0.8305274971941639,0.005264215218657024,0.8215488215488216,0.8361391694725028,0.8305274971941639,0,True
soft_voting,0.525,0.8316498316498316,0.005019232272726778,0.8260381593714927,0.8372615039281706,0.8294051627384961,3,False
soft_voting,0.55,0.8303030303030303,0.006404194216694519,0.8215488215488216,0.8383838383838383,0.8305274971941639,3,False
soft_voting,0.575,0.8312008978675645,0.0035206256209557914,0.8260381593714927,0.8361391694725028,0.8338945005611672,1,False
soft_voting,0.6,0.829405162738496,0.0018780247509182304,0.8271604938271605,0.8327721661054994,0.835016835016835,1,False
soft_voting,0.625,0.8298540965207633,0.003374477301542725,0.8249158249158249,0.8338945005611672,0.8338945005611672,2,False
soft_voting,0.65,0.8276094276094277,0.005616159821861615,0.8204264870931538,0.835016835016835,0.8305274971941639,2,False
